100 300
32 23 104
32 0 64
0 29 40
23 79 68
32 62 40
23 56 111
0 98 99
29 6 33
98 49 167
56 61 44
32 82 47
98 2 66
61 1 167
29 59 86
98 30 127
62 16 7
1 63 88
79 83 103
82 93 120
59 78 41
56 4 51
98 44 166
2 86 159
0 99 20
99 69 14
82 13 154
82 36 51
44 15 106
23 72 40
49 70 162
72 76 179
62 33 25
59 21 29
61 12 78
56 17 8
93 31 173
2 54 1
62 8 109
86 85 177
23 14 126
69 10 163
62 90 198
83 87 91
0 55 176
31 71 119
16 24 193
23 38 191
16 57 58
54 47 133
79 42 110
31 26 73
78 97 117
0 67 185
8 51 178
83 52 43
83 37 67
76 50 125
8 89 130
16 65 54
63 74 177
54 5 2
8 92 153
51 41 97
62 94 21
36 53 77
44 45 196
47 28 185
93 39 63
44 40 141
6 35 131
17 64 129
86 84 180
79 77 174
59 25 171
63 68 60
83 58 135
33 11 43
92 66 70
67 60 96
52 3 107
83 27 98
30 81 162
27 88 198
47 20 18
59 43 150
79 75 163
53 7 143
11 18 87
99 19 104
19 34 30
26 22 53
70 73 21
34 95 79
58 91 78
5 9 134
5 48 12
98 46 62
35 80 12
47 96 71
87 54 111
86 92 152
30 39 74
59 57 77
16 60 144
13 29 97
38 41 118
39 41 96
67 22 1
25 31 195
24 23 97
93 9 19
73 81 136
86 4 127
38 76 159
99 33 185
36 28 165
47 26 157
3 82 54
7 55 19
40 69 153
62 81 76
53 88 164
54 37 18
32 74 125
36 79 128
77 20 143
36 9 173
46 11 38
1 14 96
86 41 108
13 72 157
49 46 63
65 13 198
90 7 49
53 70 43
87 90 122
15 19 24
89 18 15
91 34 97
25 50 194
18 83 22
89 5 141
24 11 32
29 28 7
23 40 75
62 91 157
44 97 72
72 30 14
42 9 122
3 97 32
67 73 30
61 42 120
6 43 52
53 26 15
45 26 93
81 29 76
83 69 142
79 68 193
63 96 78
52 24 145
51 57 35
40 68 1
92 67 2
6 16 183
77 39 182
82 89 94
53 92 91
72 18 144
76 30 6
79 87 196
24 54 164
74 69 66
31 18 135
20 48 148
12 81 123
76 23 192
96 45 11
1 66 129
33 18 162
24 35 84
34 92 39
45 13 101
77 41 120
96 74 177
21 13 55
65 32 53
58 70 188
82 88 172
56 53 106
70 10 16
57 34 184
1 9 145
41 11 51
47 1 147
74 48 29
68 20 182
5 8 58
88 5 91
28 51 171
69 65 150
37 67 105
46 29 148
94 17 12
84 78 168
49 16 146
5 74 145
20 12 102
31 86 179
98 91 3
50 99 110
62 75 199
56 38 50
59 86 171
66 56 82
80 89 104
6 58 114
0 41 7
52 97 52
19 45 33
9 26 156
68 48 117
65 79 199
43 94 179
18 13 188
36 89 55
14 51 188
79 80 11
3 26 72
2 45 33
93 52 107
59 41 84
1 5 68
69 73 130
88 47 27
77 47 121
31 1 33
44 95 160
64 94 73
58 93 189
52 49 48
58 4 147
44 72 184
80 25 176
44 82 181
38 91 100
79 93 151
82 10 4
4 47 102
30 2 6
91 87 44
99 39 10
28 49 198
38 66 33
67 84 30
4 92 120
77 35 110
19 43 179
72 35 26
56 3 58
82 77 38
87 97 3
58 29 195
64 73 78
68 0 140
55 49 139
58 63 25
10 99 18
90 84 77
50 39 31
28 15 46
51 2 116
82 42 129
46 71 52
18 29 109
52 46 26
88 94 90
46 83 129
70 72 152
52 74 155
69 62 121
14 28 147
95 18 173
55 64 186
89 76 155
8 28 11
17 86 126
37 78 162
86 77 135
